1.630267180802512372e-01,3.123194136177299685e-01,1.415968064059578146e-01
1.073713959089948738e-01,2.995076629915322530e-01,1.135400498832999927e-01
1.766868437594677765e-01,2.979722668621466730e-01,1.298912144077299935e-01
1.117989116513089937e-01,1.910368272399589895e-01,7.574463432752717718e-02
2.124175447417084028e-01,4.018719666348323227e-01,1.896078717545811032e-01
1.476316669188000863e-01,3.926465204898132999e-01,1.108388388219968268e-01
1.094818710485978980e-01,2.919998294915737702e-01,1.179987081074666266e-01
1.086270609241472701e-01,2.988994007951931153e-01,7.326636191642386942e-02
1.030187964614189267e-01,3.089520653080521928e-01,7.864506038983062886e-02
1.183404355552280657e-01,3.001095267942766043e-01,8.111235824859645838e-02
1.491645584304603089e-01,4.064326743432358224e-01,8.385675986075000199e-02
1.381637500162055388e-01,3.066795364711280558e-01,1.207149640467040097e-01
1.517005491253233529e-01,3.076422713369082462e-01,1.240172417068929611e-01
3.278556208103124980e-01,4.868228576641196459e-01,2.437407599419375293e-01
8.598922502194010498e-02,2.868243969737004906e-01,9.632710468841725049e-02
1.811446875781020094e-01,4.046297413216713434e-01,1.626532565796375285e-01
8.777119997762877768e-02,1.904382648784364584e-01,9.815951918624539474e-02
8.781664869674521423e-02,3.048312665144445321e-01,6.903782848625041046e-02
2.023225647458385401e-01,4.094845353681669797e-01,1.754605307001618486e-01
2.230713753878218741e-01,4.183292869330921815e-01,2.170882106240353271e-01
1.259373518804643710e-01,3.053066936378243668e-01,9.362665484754456591e-02
1.314510765732990194e-01,2.005658022037956068e-01,9.719876109238781425e-02
1.236602339967207698e-01,3.042160466488280091e-01,8.902621841840087369e-02
1.537805810215773505e-01,4.087296976066552290e-01,9.091367542366288190e-02
2.897826886839977578e-01,2.972978433462243886e-01,2.156934805470234195e-01
9.491118636187621804e-02,3.101192560026273526e-01,9.369603239201289291e-02
1.059454366864627239e-01,3.019803629044398030e-01,1.618325155955078198e-01
1.912179246287776524e-01,2.957866520822587941e-01,1.695415921559178252e-01
1.638205028828225995e-01,3.067387032771088373e-01,1.659145677333601077e-01
1.972360383465372735e-01,3.116478575405793316e-01,1.051249030467339279e-01
1.285167426523145806e-01,1.868718789963154103e-01,1.209633900979464605e-01
6.026503127900675882e-02,1.072818515609668122e-01,6.159255850143771638e-02
1.483464372664954067e-01,4.013956328507302107e-01,1.135456438460593909e-01
2.261777517089316458e-01,2.840865220473822172e-01,2.066297901067503939e-01
1.362350083349138374e-01,3.919978590637051008e-01,1.020130831132774613e-01
1.082119187718115216e-01,2.979435737938102013e-01,9.160875980760646575e-02
9.394324128907717564e-02,3.036579577000046992e-01,8.401253057204519092e-02
1.488802223309710071e-01,3.954472524500033948e-01,1.207060647448054275e-01
3.153933730245835343e-01,4.017810102049809151e-01,1.928278646709264410e-01
1.532707353572897724e-01,4.182403530722091922e-01,1.002699814769759529e-01
1.328455591117848889e-01,1.872523249676467938e-01,1.290361906039406426e-01
1.706228893168371952e-01,3.061072942768886529e-01,1.180836159585327422e-01
