-2.390231594434122364e-01,1.575200245124282750e-01
-2.013871150516378661e-01,1.089177018167837990e-01
-2.444013806151614787e-01,1.301745812647847333e-01
-1.123188885567152073e-01,8.349757129799295630e-02
-3.295179356112233893e-01,1.797038512669276444e-01
-2.294521688854459507e-01,9.377714959981048315e-02
-1.904371597231916402e-01,1.209574516765411500e-01
-1.896824346786512294e-01,8.486325405823433310e-02
-1.526673338241894551e-01,1.074944162522230573e-01
-1.417490410183944449e-01,9.612866920821203087e-02
-2.254373170761763689e-01,1.089305197857424329e-01
-2.401364744349050451e-01,1.088744207742046444e-01
-2.240368243336835208e-01,1.237239089232014116e-01
-5.213210573132066594e-01,2.586186425152280921e-01
-1.188607676734578789e-01,7.970667848860328586e-02
-2.679892945244210511e-01,1.713926674418531637e-01
-1.477823273049324315e-01,1.078454442390845286e-01
-1.446304977694483074e-01,7.779506312148701253e-02
-2.998420829134874621e-01,1.891620718964913128e-01
-2.969208374417208751e-01,2.266525466761871999e-01
-2.328628920777476574e-01,1.044362506598750240e-01
-2.024271216255904005e-01,1.055686761630097587e-01
-2.067637387853316355e-01,8.963769605282950748e-02
-2.320005569178026084e-01,8.472529028780907689e-02
-4.182356054615413155e-01,2.256127465687657319e-01
-1.420564765683630104e-01,8.499112542717686403e-02
-1.995011283956056314e-01,1.581240604004492123e-01
-2.533309312681023551e-01,1.661500115994857252e-01
-2.660593131076274265e-01,1.551214669752855602e-01
-2.798716839047645233e-01,1.082416382583982067e-01
-2.171646599432239255e-01,1.234536387025060022e-01
-1.318913151063396683e-01,5.284386057955551413e-02
-2.428111454217717902e-01,1.036014457346703249e-01
-3.939568789766494383e-01,1.953273349294624706e-01
-2.206350833643314080e-01,1.183290796532260047e-01
-2.263486036837808468e-01,9.608694887565628895e-02
-1.528947141578546332e-01,9.349287649677349987e-02
-2.322592970221373232e-01,1.081536956838140551e-01
-4.683356100322451643e-01,2.057324839040294562e-01
-2.505250401191937426e-01,9.047716286916415718e-02
-1.897387818729832087e-01,1.464612241347149069e-01
-2.636990474916476868e-01,1.169050667799806931e-01
-2.934242434211968842e-01,1.161037422392030560e-01
-1.382532683037203114e-01,8.928850443515612412e-02
